product_code,description
ELCM-U-VS-05-0,Eltek probe-50 x 3.2 dia S.S -Thermistor - 2.1mm dia PVC - 5m Lead - Bare Tail Connector
ELCM-U-VS-10-0,Eltek probe -50 x 3.2 dia S.S -Thermistor - 2.1mm dia PVC - 10m Lead - Bare Tail Connector
ELCS30-U-VL-10-0,30cm probe with 5mm tube VL cable splash proof
ELCS-K-NL-03-3,Eltek probe-125 x 4.8mm S.S-K-Thermocouple-2.3 x 1.3mm PTFE-3m Lead-Thermocouple mini plug
ELCS-K-NL-05-3,Eltek probe-125 x 4.8mm S.S-K-Thermocouple-2.3 x 1.3mm PTFE-5m Lead-Thermocouple mini plug
ELCS-PT100-CB-03-0,Eltek probe-125 x 4.8mm S.S-PT100-3.8mm dia 4 wire PVC-3m Lead-Bare Tail Connector
ELCS-PT100-CB-05-0,Eltek probe-125 x 4.8mm S.S-PT100-3.8mm dia 4 wire PVC-5m Lead-Bare Tail Connector
ELCS-PT100-T.B.A-03-0,Eltek probe-125 x 4.8mm S.S-PT100-TBA-3m Lead-Bare Tail Connector
ELCS-PT100-T.B.A-05-0,Eltek probe-125 x 4.8mm S.S-PT100-TBA-5m Lead-Bare Tail Connector
ELCS-T-NL-03-3,Eltek probe-125 x 4.8mm S.S-T-Thermocouple-2.3 x 1.3mm PTFE-3m Lead -Thermocouple mini plug
ELCS-T-NL-05-3,Eltek probe-125 x 4.8mm S.S-T-Thermocouple-2.3 x 1.3mm PTFE-5m Lead-Thermocouple mini plug
ELCS-U-NL-03-0,Eltek probe-125 x 4.8mm S.S-Thermistor-2.3 x 1.3mm PTFE-3m Lead-Bare Tail Connector
ELCS-U-NL-05-0,Eltek probe-125 x 4.8mm S.S-Thermistor-2.3 x 1.3mm PTFE-5m Lead-Bare Tail Connector
ELCS-U-V-02-DIN,Thermistor temperature probe with 2m cable and DIN plug
ELCS-U-VL-15-0,Eltek probe-125 x 4.8mm S.S-Thermistor-2.1mm dia PVC-15m Lead-Bare Tail Connector
ELCS-U-VS-03-0,Eltek probe-125 x 4.8mm S.S-Thermistor-2.1mm dia PVC-3m Lead-Bare Tail Connector
ELCS-U-VS-05-0,Eltek probe-125 x 4.8mm S.S-Thermistor-2.1mm dia PVC-5m Lead-Bare Tail Connector
ELDM2-U-NL-10-0,Needle-PR02-Therm-3.3-140-10-PTFE Food Grade
Element,2500W
ELEU-K-NL-03-3,Eltek probe-Copper surface tab-K-Thermocouple-2.3 x 1.3mm PTFE-3m Lead-Thermocouple mini plug
ELEU-K-NL-05-3,Eltek probe-Copper surface tab-K-Thermocouple-2.3 x 1.3mm PTFE-5m Lead-Thermocouple mini plug
ELEU-PT100-CB-05-00,EU Probe with PT100 Sensor
ELEU-T-NL-03-3,Eltek probe-Copper surface tab-T-Thermocouple-2.3 x 1.3mm PTFE-3m Lead-Thermocouple mini plug
ELEU-T-NL-05-3,Eltek probe-Copper surface tab-T-Thermocouple-2.3 x 1.3mm PTFE-5m Lead-Thermocouple mini plug
ELEU-U-NL-03-0,Eltek probe-Copper surface tab-Thermistor-2.3 x 1.3mm PTFE-3m Lead- Bare Tail Connector
ELEU-U-NL-05-0,Eltek probe-Copper surface tab-Thermistor-2.3 x 1.3mm PTFE-5m Lead- Bare Tail Connector
ELEU-U-NL-10-0,Eltek probe-Copper surface tab-Thermistor-2.3 x 1.3mm PTFE-10m Lead- Bare Tail Connector
